xij_k values:
xij_k[0,2,1] = 1.0
xij_k[1,18,1] = 1.0
xij_k[2,13,1] = 1.0
xij_k[3,1,1] = 1.0
xij_k[12,3,1] = 1.0
xij_k[13,12,1] = 1.0
xij_k[18,21,1] = 1.0
xij_k[0,6,2] = 1.0
xij_k[4,21,2] = 1.0
xij_k[5,4,2] = 1.0
xij_k[6,16,2] = 1.0
xij_k[14,5,2] = 1.0
xij_k[16,14,2] = 1.0

ylir_kv values:
ylir_kv[0,8,4,2,1] = 1.0
ylir_kv[0,8,21,1,1] = 1.0

Dlir_kv values:
Dlir_kv[0,8,4,2,1] = 3.0
Dlir_kv[0,8,21,1,1] = 6.0

zi values:
zi[8] = 1.0

pij_k values:
pij_k[0,1,1] = 1.0
pij_k[0,1,2] = 1.0
pij_k[0,2,1] = 1.0
pij_k[0,2,2] = 1.0
pij_k[0,3,1] = 1.0
pij_k[0,3,2] = 1.0
pij_k[0,4,1] = 1.0
pij_k[0,4,2] = 1.0
pij_k[0,5,1] = 1.0
pij_k[0,5,2] = 1.0
pij_k[0,6,1] = 1.0
pij_k[0,6,2] = 1.0
pij_k[0,7,1] = 1.0
pij_k[0,7,2] = 1.0
pij_k[0,8,1] = 1.0
pij_k[0,8,2] = 1.0
pij_k[0,9,1] = 1.0
pij_k[0,9,2] = 1.0
pij_k[0,10,1] = 1.0
pij_k[0,10,2] = 1.0
pij_k[0,11,1] = 1.0
pij_k[0,11,2] = 1.0
pij_k[0,12,1] = 1.0
pij_k[0,12,2] = 1.0
pij_k[0,13,1] = 1.0
pij_k[0,13,2] = 1.0
pij_k[0,14,1] = 1.0
pij_k[0,14,2] = 1.0
pij_k[0,15,1] = 1.0
pij_k[0,15,2] = 1.0
pij_k[0,16,1] = 1.0
pij_k[0,16,2] = 1.0
pij_k[0,17,1] = 1.0
pij_k[0,17,2] = 1.0
pij_k[0,18,1] = 1.0
pij_k[0,18,2] = 1.0
pij_k[0,19,1] = 1.0
pij_k[0,19,2] = 1.0
pij_k[0,20,1] = 1.0
pij_k[0,20,2] = 1.0
pij_k[0,21,1] = 1.0
pij_k[0,21,2] = 1.0
pij_k[1,10,1] = 1.0
pij_k[1,13,2] = 1.0
pij_k[1,14,1] = 1.0
pij_k[1,18,1] = 1.0
pij_k[1,21,1] = 1.0
pij_k[2,1,1] = 1.0
pij_k[2,1,2] = 1.0
pij_k[2,3,1] = 1.0
pij_k[2,3,2] = 1.0
pij_k[2,4,1] = 1.0
pij_k[2,5,1] = 1.0
pij_k[2,6,1] = 1.0
pij_k[2,7,1] = 1.0
pij_k[2,7,2] = 1.0
pij_k[2,8,1] = 1.0
pij_k[2,8,2] = 1.0
pij_k[2,9,1] = 1.0
pij_k[2,10,1] = 1.0
pij_k[2,12,1] = 1.0
pij_k[2,13,1] = 1.0
pij_k[2,13,2] = 1.0
pij_k[2,14,1] = 1.0
pij_k[2,15,1] = 1.0
pij_k[2,15,2] = 1.0
pij_k[2,16,1] = 1.0
pij_k[2,17,1] = 1.0
pij_k[2,18,1] = 1.0
pij_k[2,19,1] = 1.0
pij_k[2,20,2] = 1.0
pij_k[2,21,1] = 1.0
pij_k[2,21,2] = 1.0
pij_k[3,1,1] = 1.0
pij_k[3,1,2] = 1.0
pij_k[3,10,1] = 1.0
pij_k[3,13,2] = 1.0
pij_k[3,14,1] = 1.0
pij_k[3,18,1] = 1.0
pij_k[3,20,2] = 1.0
pij_k[3,21,1] = 1.0
pij_k[3,21,2] = 1.0
pij_k[4,1,1] = 1.0
pij_k[4,1,2] = 1.0
pij_k[4,2,2] = 1.0
pij_k[4,3,1] = 1.0
pij_k[4,3,2] = 1.0
pij_k[4,7,2] = 1.0
pij_k[4,8,1] = 1.0
pij_k[4,8,2] = 1.0
pij_k[4,9,1] = 1.0
pij_k[4,10,1] = 1.0
pij_k[4,13,2] = 1.0
pij_k[4,14,1] = 1.0
pij_k[4,15,1] = 1.0
pij_k[4,15,2] = 1.0
pij_k[4,16,1] = 1.0
pij_k[4,17,1] = 1.0
pij_k[4,18,1] = 1.0
pij_k[4,19,2] = 1.0
pij_k[4,20,2] = 1.0
pij_k[4,21,1] = 1.0
pij_k[4,21,2] = 1.0
pij_k[5,1,1] = 1.0
pij_k[5,1,2] = 1.0
pij_k[5,2,2] = 1.0
pij_k[5,3,1] = 1.0
pij_k[5,3,2] = 1.0
pij_k[5,4,1] = 1.0
pij_k[5,4,2] = 1.0
